label	x_test
0	//@红发非哥://@孙亚1968: 天朝本来女孩就少啊[抓狂]//@博者文摘: //@神州八号99://@海南梁山: //@刘上誉:转发微博
1	运营值班的同事是不是现在就开始抄去年的啦[哈哈]@史永锋  //@冷笑话精选:哎呀，知道得太多了！[害羞]
0	刚有则微博说了，今天没花钱的，不是自制力强，是得了一种叫没钱的病捏[馋嘴] //@文体夜总汇:[泪][泪]好多人都在过光棍节
1	据说这是不务正业做地下工作者的下场。。。[哈哈][哈哈]
1	我们庞大的志愿者队伍[哈哈] http://t.cn/zWte5oF
0	[蜡烛][蜡烛][蜡烛] //@陈业文新大都: [伤心]关于黔驴之地的新童话。[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]//@观点联播V: [蜡烛]
1	什么意思? //@瀚堂主人:回复@男人惊慌地老去:他们两人下午在五缘湾的帖子，刚才@新浪厦门 转发了。  //@男人惊慌地老去:[哈哈]  //@瀚堂主人:唉！这两个男同志，还现场直播呢!   //@张小云:你不在场，气氛上不来!    //@男人惊慌地老去:你们是诗人，偶是票友，所以偶不会制作风流韵事滴
0	我也要去你公司喝茶[泪] //@厨界祥哥:好啊，有空来公司喝茶顺带拿书。  //@3D珊蒂:祥哥，转发有抽奖吗？送一本给中奖的我吧！   //@张晨1016:推荐一本专业知识很强的厨房用书！[good]
1	#发现玛克丽#[哈哈]正！记得一定要冷藏，开盖后也尽快喝掉。http://t.cn/zTSy6GE
0	没带伞。被大雨困在公司了！[泪][泪][泪]
1	祝朋友们月饼节快乐啦[嘻嘻][哼][嘻嘻]
0	是7岁的侄女 //@??清泉--?瑟皮大王:原来你有7岁的邻家弟弟[悲伤]
0	//@海淀翔哥: 保什么钓？夺什么黄岩岛？与屁民无关。 //@童之伟:可怜[泪]//@coolboy橘友雅1986: //@奈奈了: 把这精神用到什么钓鱼岛和黄岩岛啊
1	?左下是我们创意大师哦，灵感一触即发@北京北辰洲际酒店: 您技术不错，披萨造型新颖~重点是架势也足够到位~! [偷笑][偷笑]//@张赫Edward: 昨天自制披萨环节还是很有意思的[嘻嘻] //@新西餐:自制披萨，新鲜出炉，挖掘挖掘自己的烹饪潜力吧！体验自己动手做美味的乐趣！
0	为什么仅仅是深圳呢？//@CSDN闫辉: 这个app还是算了吧 //@WeMarketing:[衰]//@dowell: 新的商业模式。[晕]
1	[哈哈]说来真是惭愧哈。抛砖引玉罢了。。
0	我又错过了[衰]对不起唐老师了
0	回复@幺蛾子来了:我们被抱歉的通知，十一点十分才能起飞[泪][泪][泪]！ //@幺蛾子来了:有吃的么？
1	[可怜]我们都日进斗金了//@davi_s弧线:如果每天欧洲杯，我一定能年薪四百万。。。 //@司钙:转给那些号称睡十小时有益身心健康的… //@小U在喜达屋:我决定将失眠进行到底！[哈哈][哈哈][哈哈]
0	[围观]//@侯宁: 回复@王利群:不明觉厉。 //@王利群: @侯宁 //@王利群:真相大白[衰] //@今朝有酒醉:“唇腭裂人均手术成本，国内其他公益组织是5千块，李亚鹏的嫣然热衷和美容医院合作，竟然高达9万9！” -- 这个是关键点。一个手术可以黑洗白将近十万，这途径不错。@Evil林凡
0	[衰]这....@孟然 //@巴依饼爷: 在哪//@猪小弟的幸福生活:在哪 //@平静心田:为图而转，谁是外围？[做鬼脸]//@灰射:申德勒码头的外围，哈哈哈//@花猫Mao-M: 貌似叫申德勒码头 好有食欲...@1吴先生15
0	求?健胃消食片[挖鼻屎][挖鼻屎] //@小芬儿_芬达:你们别发啦。。还饿肚子呢[泪] //@黄天space:20公斤[衰]尼码不?????么好吃，勒死老?了[抓狂] //@宣毛和他爹的薄小荷:恨你们呀！//@懒人业余餐厅: 正在组织筠连雪山下的老山猪腊肉腊排骨雪山野笋
1	比我们吃得好//@Grace_心台：新西兰的狗狗好幸福！//@nz卷发混血小公主：哇[嘻嘻][嘻嘻][嘻嘻]你家宝贝吃三文鱼[偷笑][偷笑]
0	都遇到过，总是有那么多恶心的人[怒][怒][怒]
1	回复@佳忆V:[爱你][干杯] //@佳忆V:中午就去了，超好吃！还会去，我们下次聚会地点就那里啦...[哈哈]
0	像我这么无聊的有木有啊，谁能陪我聊个天呀？[泪]
1	一边做，一边学习，百看不厌，好多等做的菜谱[嘻嘻]@新西兰鬼马主厨Jason
0	快疯了，昨晚睡了2个半小时，现在走路都快飘了 [抓狂]
0	这就是卖家出20%的后果[泪][泪]排队排死我了！
1	大家参加了么？[??] 想要赢取京雅堂免费二人晚餐，快点来转发吧! [嘻嘻]
1	[偷笑]我们“爱琴海店”VIP特权已经给力到不来超遗憾了好嘛？[阴险]还记得是什么特权嘛？[嘻嘻]没错！点任意套餐甜品免费无！限！吃！
0	坑爹[晕] //@鄢雨的微博:真正的大力胶@吕一品718   //@大旗网: 这得给跪！！！
0	回复@刘芯菲Eva:你一直很黄，嘿嘿[酷] //@刘芯菲Eva: 再不绿色我就黄了[泪]
1	请用你的方言说出这4张牌叫什么~~看看谁的家乡话最好玩……[哈哈]
0	//@陈朝华:不带这样夸人的[抓狂]]//@赵楚: 呃，感觉电影镜头前比真人好看。
0	早啊[太阳]今天的行动是不是不与这有关就out了？？？[嘻嘻][嘻嘻][嘻嘻]淘宝[威武]梦了一夜购物车[晕][晕][晕]我开工了，大家慢慢淘[嘻嘻]@阿里陈伟
0	回覆@邱西-xi:[酷] 明白！！ //@邱西-xi:好吧，我?在陪我表姐出??衣服晚?回去?！[害羞] //@蔡蔡只是路人乙:回覆@邱西-xi:[挖鼻屎] 在??她?看到的，白?西！！！晚上????！！哈哈哈 //@邱西-xi:回复 @蔡蔡只是路人乙:咱??需要???？[抓狂]
1	[嘻嘻]//@食全食美: 我们是最胖的人！@食全食美胖胡 @食全食美陈小肥 @食全食美小双
0	这俩个大家伙我该怎么处理？？刚才拿起一只来，它过分的活蹦乱跳我一不小心掰折一条腿...[挖鼻屎]还是条大腿！[汗][汗][晕] 这该怎么吃呢？[思考][思考]
0	@鱼想余翔 ！我们去感受一下！[哈哈][哈哈][哈哈] //@小霞君ForeverYoung:呀，楼主学贯古今，节操碎得脆响～//@和菜头:[泪][泪][泪] //@变态辣椒:2013年年度最佳自黑帖，没有之一！
1	我在上海吃的，挺好吃的呀。 //@HoneyBee小洋:这个是台湾小吃寓意升官发财好看不好吃的东西哦 // @Sindy_樱 : @程?    // @677L :回复   @程?  :你懂什么呀！这菜就叫这名字，寓意升官发财[睡觉]  // @程?  :[可爱] 看看，有家之后的底气就是足。说话无所顾忌。
0	搜四川都被屏蔽了[衰]
0	[晕] //@卤吸吸:哈哈哈哈哈哈哈评论笑尿！！//@风吹鸡巴蛋打颤: 评论哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
1	刚加入了P1会员的行列中[哈哈]又探进了一圈子
1	雨下的不小啊，好爽啊！有没有人陪我去淋雨啊[嘻嘻][嘻嘻][嘻嘻]
1	#爱的箴言#纵然伤心，也不要愁眉不展，因为你不知是谁会爱上你的笑容。[可爱]
1	//@Phoebe月川: [哈哈][哈哈][哈哈]//@臭狗屁125:无
1	@Mikodo [鼓掌]
0	十斗 //@向左转向右转-:当铺啊…[衰] // @冷笑话精选 :十全十美大福大贵！[嘻嘻]
0	#七夕来了#你还在为不知道带女朋友去哪玩而烦恼吗[思考]你还在为一个特殊 的纪念地而烦恼吗[抓狂] 【凤凰谷生命文化主题公园】[玫瑰]是你不错的选择！[嘻嘻]周边的朋友注意了！[哈哈]@曲靖旅游推荐 @聚曲靖 @昆明美食联盟 @云南旅游 @云南画报-云南旅游 @云南旅游发布厅 @曲靖同城会 [微风]
0	@GXTV谈颖  @李爽517  @Miss_Floatting  [泪]
1	台湾的杯子也收到[嘻嘻]
0	今天真热啊，明显穿多了～[泪]
1	对了，得感谢这半个月来打全五分的买家们，你们让我的动态分上升了，我都记在心里了。过年时会收集些好东西在以后你们的包裹里悄悄送上。[亲亲]
0	哈哈，哈哈哈//@屈光宇: 发完这个，好几位同学都告诉我登机口只能扫条码，二维码要等到最后人工处理才给登机。于是我去补打了登机牌，猛然发现登机牌上手写着“最后一位上”。。[怒]再也不玩这种高科技了。。。
0	擦，是东突吗[抓狂]
0	想都吃，会不会太贪心啊[泪]
1	山西回来吃，不容易！ //@名厨:#名厨活动#【幸运粉丝公布】恭喜@大懒猫V @小土? @魏鹏_君为红颜坠 @北京吃货小白 参加本周六中午@雕爷牛腩 西单@老佛爷百货中国 店美食品鉴活动，跟随土豪小编品尝轻奢之味。恭喜各位啦[太开心]
0	内定个毛啊，我故意写个代领~哈哈哈~PS，你丫不厚道，偷偷摸摸的去踢球了？！//@无聊小t：有内定吗//@屈斌-冷漠：能帮我代领么[泪] //@孙勇GAME：7-28 八周年生日快乐，也送给各位元老，今天CJ现场，传奇世界还有神秘节目。//@汐子1999：回复@林荣赏:是说你元老呢。。
0	还想要多黑[泪]//@一弛:这个黑人不太黑。//@BTV-笑星撞地球: @刘金霏 @晨阳real @老男人更温柔 @一弛 @魔术师王禹 @水瓶王杨杨 @吴大瑕 @龙舒ls @赵伟BTV @春妮 @主持人曹扬 @王小骞 @王洁实 @大提琴手朱力安
1	[衰]→ _→ //@一毛不拔大师:没错，这么大雾霾怎么可能看见，转发过500次就能把楼主抓起来啦[鼓掌]//@和菜头: [鄙视]污蔑！这是污蔑！//@一毛不拔大师: [衰]//@韦恩卑鄙: //@粽粽粽粽粽粽粽: 。。。。。。
0	[泪][泪][泪][泪]我也想回家了！！ //@碧海蓝天饿小嘛:这样家门口直接有两条线，附近几公里有三条线，由五条线可以选择。[偷笑][偷笑][偷笑]哈哈。
0	我想吃冰淇淋[馋嘴][泪]我想吃冰淇淋[馋嘴][馋嘴]我想吃冰淇淋[馋嘴][馋嘴]???@喔orz大石头 @哈根达斯Haagen-dazs
0	速来！我在出版社楼下夜店等你！ //@颜明_作业写不完:烧烤[馋嘴]别说夏雨荷了，你让我想容嬷嬷都行呀//@胡小妖大神仙:电子人邮一家亲，让我用小烧烤来腐蚀你 //@颜明_作业写不完:你就纯属来起哄是吧[泪]//@胡小妖大神仙:回复@安国寺的一休:不由的想起当年大明湖畔的夏雨荷
0	哎！！！对于孩子来说，父母的陪伴远比物质生活重要一万倍。这6000万留守孩子的心理健康已经铁定要出问题了。在这么巨大的，刻不容缓的社会问题面前搞这种小感动，只能说大家还没意识到问题的严重性。[泪]
0	字幕有错字[晕]动物入镜[晕]应该是：动物入境，要细心哈@江苏卫视非常了得
0	我今儿真心是想跑步的[泪]   @丸子妹你妹 @二妹求睡? @Noah小世界
0	@janezhang327  我想到了你那个double two，然后人家说，sorry， numbers only！！哈哈哈//@神马和xineng：看了好几遍才看懂[抓狂][抓狂][挖鼻屎][挖鼻屎]
1	横店不是抗日前线？[嘻嘻]祝好
1	你迟到了，亲爱的！[可怜] 是因为新宠吗？下次别这样折腾了，乖！[亲亲]
0	经营婚姻，明天大结局了[抓狂][思考]
0	终于等出来了，看来这次真的要卖肾了！[泪]
0	离开马尔康后，我们向着色达迈进。路?变得崎岖不平了。因为要路过金川，我告诉@木各涛涛V5 金川产鸭梨，他听后，一脸无辜地问我：为何叫梨子为鸭梨，而不叫鸡梨和鹅梨呢?听了他的提问，我[泪][泪][泪]了！@A380X0 @阿历克斯2010 @何欣怡-中国蛋宝宝 小伙伴们，帮帮我！@抗体QQ
1	哈哈，好有爱[太开心] //@博斐秀禾尹闪闪Fly:[太开心] //@博斐秀禾tina肖: 哈，大嘴猴[花心] //@博斐秀禾_张丽: 可爱，漂亮，买给叮当吧[抱抱]@陈玉霞博斐秀禾 @博斐秀禾尹闪闪Fly @博斐秀禾王丹 @博斐秀禾OL琦 @博斐秀禾_Little娇 @博斐秀禾tina肖 @博斐秀禾梁佩红  //@你好英伦风: 转发原文
1	[嘻嘻][嘻嘻][嘻嘻]亲，介个欧舒丹套系偶们酒店有得卖哦//@Clare_蓝精灵: @睡莲妮娜 你肯定喜欢，洗发水护发素沐浴露都是欧舒丹马鞭草味噢！
1	哇！美女们生日快乐！//@吴辰君：我?都是?子女耶，聚?很?心，祝你生日快?，越?越美，幸福??[爱你][偷笑][嘻嘻][亲亲][亲亲] //@吴佩慈:我?的女?子，?能的公?教主，生日快?！?知道的，我?的交情那?的不一般，?生日???心的日子，我??然要陪在?左右啦。For u,永?不忙碌！
0	这这这。。。。。。咋办啊[泪]
0	噗滋！。。。想回家跟我妈一起种敏感词玩儿[衰]
0	新闻没惊着，后面的物体惊着了！是我看花眼了么？[晕]
1	春雨真好呀，春天马上就要花枝招展地来了，这不 @魅力惠GlamourSales   上的 Happy Socks短袜，五彩斑斓的还真是切合时宜啊，买三双还能再打折，挑了三双，留着出去玩穿着走起！[哈哈]http://t.cn/zYm9rEk
1	[亲亲]亲们，走起！豪华大床房邀您免费住！
0	有没有什么办法屏蔽熊孩子的噪音[抓狂][抓狂]
0	我家[泪][泪]
0	真心不想看到???酷的?演了[泪]//@印海蓉:奇了。 //@6加0:[泪] //@金涛STV: //@于其多:[泪]//@小痴LY: [委屈]//@淮扬帅胖沈磊:不知说什么 //@钱芳QF: 心里难受！
0	看热闹真有不怕事儿大的，哈哈//@晓薇香风: 回复 @?舅Leo:终于有人说句公道话了[泪][泪] //@?舅Leo:小丁昵称：杀千刀的[偷笑]
1	孩子妈包的牛肉馄饨真好看,可惜@徐昕一日长一斤太远吃不上了[泪]愿意品尝的朋友可以来家品尝[鼓掌]
1	刚刚享受了深圳大梅沙的酒店[嘻嘻]
0	不知道如何说//@普洱老表-CYU:师兄淡定……//@杜子建:礼节性语言都没有么？[衰]//@王君超: 环球同此凉热。
1	太聪明啦！[哈哈][哈哈][哈哈]
1	只要功夫深，铁杵磨成针。－－晚安！[哈哈]
0	在四面八方各位亲戚的帮助下，我和爸妈终于搬入新家，只是两个星期劳心劳力的打包箱又要开始费心费力地拆箱了[泪]希望你们国庆来我家时已经完成[鄙视]@氧泡泡 @徒伤悲的三
1	哇塞，和老白真的很像阿[嘻嘻]
1	#Dusit Thani Pattaya#[爱你][爱你]
1	[哈哈] //@精彩OK:霸气！《OK！精彩》五月一号上市哦！
0	有我，我来了！@追着耗子的猫  //@全球热门排行榜:榜上无名[泪]
0	//@写字李华良:革命爱情啊! //@闹市钓雪:好！八错！希望两位新人能真正为其他官员开创社会主义婚姻新典范！//@安徽王耀: 奇葩了//@老唐_我为车狂汽车服务: 西昌市成他们家了//@彩云韵: 党怎么容许这种强强联手[怒]，真他妈的丢人[哼]
0	弱弱地问一句：这位伞哥怎么成您公司的新玩意儿了？！[晕][疑问] @赵则鸣 @薛继业 @许仙楼
1	[爱你]老磨坊欢迎您[心][握手]
1	//@微博搞笑排行榜:我要的只是你。[爱你]
0	[泪] //@嘘嘘_阿奴:商场都不能拍照的
1	有点怕怕！[吃惊] //@_钱玲_:[哈哈][哈哈][嘻嘻]//@任志强:转她五百次！[哈哈]
0	扩散//@Claire_雁: [怒]//@大宁福朋喜来登酒店: [生病] 如果你家有以下药品，请停止使用！！！求扩散
1	[哈哈]好八卦我喜欢//@电商经理人联盟: 【马云：妈的 见了那混蛋我一定揍他！】马云GG,你专心给你家来往喂奶，也不用掐断了在微信卧底的机会啊。这简直是让马化腾下不来台啊。不知道，下一步，马云是不是也会让三万阿里员工退出微信啊？哈哈，好狗血，我好喜欢！
0	还有人敢质疑我的人品吗...[晕]
0	哎, 愚昧混乱的年代, 走好, 祝福//@小?的蜗壳: [泪]//@摩娅:挺感动的！刘少奇前妻的孩子们也都那么亲切自然的热爱他们的继母王光美，泪奔啊！王光美的为人也像她的名字一样吧！
1	回复@sunshine小小酥:[哈哈]大家放心，小编不和你们抢，你们快去抢奖品喔>>http://t.cn/8F9O6wO //@sunshine小小酥:啊，小编也要免费双人游吗？那那那，我们粉丝呐[泪]
1	[赞][赞]柔弱的外表下闪耀着智慧之光。//@风乎舞兮: 读到了慈悲 //@扎西拉姆多多: 要看的[可爱] //@无言的平凡:转发微博
