label	x_valid
0	酸奶[抓狂][抓狂]它家的对我小恶梦//@小屁汀:他家我只酸奶吃//@齐柏林飞船:回复@蔚蓝色0815:我比较喜欢咖喱，所以么，会说很好吃。 //@蔚蓝色0815:给好吃？一直想去尝尝 //@齐柏林飞船:回复@Nancy_荷:印度传统烤饼和黄油烤饼。  //@Nancy_荷:那个饼是叫“印度飞饼”吗？[偷笑]
0	海南岛的男人们呢，你们伤不起，伤不起啊[晕] //@Sophia-S:@Alex_火炎焱? @粑粑你试过吗 @ChrisXiaoxiaoblog @IanDing @Serena和李小Yo @善变的天秤座 @三秋悬铃木小小小Anna @叶子的足迹
1	//@桂媛的围脖:[哈哈]杜甫终于忍不住了。
0	转 //@查立:无语...寒心...[泪]  //@但斌://@woai_zuomeng:晚了 // @尹剑侠 :怒转 // @广煜guangyu :
0	什么人都不该打，要打应该打对你侵门踏户的日本人。 //@苏三-历史:[泪]
1	你问我爱你有多久，8滴沥青滴下来[爱你] //@果壳网:获得了搞笑诺贝尔奖的沥青滴落实验，是昆士兰大学做的，86年来滴了8滴，中途有一位参与实验的教授与世长辞。而圣三一学院的这个实验，等了69年，终于拍到了。昆士兰大学的沥青预计今年下半年也会滴落。
0	二货可以再来偷，看姐不揍死你[怒]
1	红玫瑰与白玫瑰，小清新和小温暖。@海参2哥 [爱你][爱你][爱你]
0	唱一首歌，观众眼眶红润了，那才算歌！唱一首歌，观众流泪了，那才是歌！唱一首歌，观众哭的歇斯底里，欲罢不能，那才是首歌！唱一首歌，整场观众有的哭的七窍流血，有的双手抱拳，痛苦呻吟，有的组团求生不得，求死不能，那就是“好歌”――#我是歌手#[话筒][抓狂][话筒][泪][话筒][悲伤][话筒][晕]
1	这种创意害死人[衰] //@正一萧寒:太牛了吧！不过确实很吓人啊，尤其是在晚上……@卖火柴的小空哥:[哈哈]
0	终于攒足了回北京的路费。[悲伤]哎。 我在:http://t.cn/zRyM6RI
0	//@纳兰咏荷:活动真不错，我已经被走罐搞成红烧排骨了，只能望水兴叹。[泪] //@郭月晨: //@搜旅网李艳:回复@姗姗来迟_xu:单板女生滑相当滴COOL哦 //@姗姗来迟_xu:是呀，由双板改成单板了 //@搜旅网李艳:吼吼，你是滑雪控哈 //@姗姗来迟_xu: 温泉，滑雪都可以在这里预定，太好了 ，童鞋们可以多多关注
1	麻麻会不会数数[哈哈]
0	奥利奥全面都美白了，这世界太令人猝不及防了~[晕]
1	不错啊[哈哈] //@金猪梅子: @暖海豚 @小白菟白呦白 看着不错啊！
0	这个是我没写完， 手一抖就发了[泪]
1	[鼓掌][鼓掌]还好没删
0	响应@孙希萌 @邓立 @心理月刊主编王珲 @李瑞LeeRay @牛若英 @闻博_Jasper @杨凯-兰会所 转告朋友们。看着花总一路与假恶丑斗争，真爷们！//@徐莉_优品:加入！ //@GaoMing高明:行业先进的眼睛是雪亮的！//@伯爵徐友?:必?抵制，拆穿假面！[怒] //@GaoMing高明:不会与什么山寨「世界奢侈品协会」有染。
0	国航的定位电话实在太烂了，转来转去，已经等了20分钟。。。[怒]
0	[哈哈][哈哈] //@李林麒: 这……是要准备上春晚么[晕]
1	大多数都是这个时间吧//@郝哥有机农场:草莓花都开了？[吃惊] [酷] //@春禾盛辉: 回复@我去办:[嘻嘻]现在可不是温室大棚 //@我去办:[偷笑]我说呢，大棚里放养的啊 //@春禾盛辉:回复@我去办:养的，用来授粉。  //@我去办:哪儿来的蜜蜂啊？放养的？
0	哇[泪]谢谢性感的泰国美妞给我的祝福[爱你][爱你][爱你][爱你]珍藏??????
0	可恶的强迫症！[抓狂]
1	[推荐]恭喜李星星，顺利赢得本场由@梦金园黄金 提供的黄金奖牌！《黄金100秒》等你炫耀黄金舞台，实现你梦想！不要说小编没告诉你们，选手招募一直进行时，各地推广也持续开展中，赶紧来报名吧，还有不清楚怎么报名的金子们，在此微博底下评论，小编愿意为每一位有舞台梦的你们解答疑问哟！[嘻嘻]
0	要不怎么说“穷山恶水出刁民”呢…约旦的球童连球都不给捡！太来气了…这球！！！！睡觉！[泪]
0	最受不了看这样的图片，杀狗的人我诅咒你们一辈子！ //@艾?:[泪]
1	好开心，儿童节走起~ @言之海也 [嘻嘻]
0	我的图，好不容易找了个喜欢的[泪]
0	[抓狂][抓狂][抓狂]这是今晚的表情~~ 不玩儿了，今晚输惨了~~[泪]
1	[哈哈]//@纠结的小C: [围观]//@卓阳_Eden: 转发微博
0	哈哈哈哈哈哈哈哈哈哈哈哈。深夜看到这里突然发出爆笑。[泪]
1	人生最大的幸福莫过于没吃饭的半夜从天上掉下个也没吃饭的吃货姐妹儿在家门口。这夜晚过得很开心，羊肉串必须走起来！[嘻嘻]
0	快吓尿了[生病][晕]
0	我也@?#%岁了[泪]
1	#张译##不靠谱的演员都爱说如果#嘿，这海报够大，沈阳站的家人们太给力了！[鼓掌]
1	成都上空飘着无数辣椒末[嘻嘻] //@曾经秦砖汉瓦:  成都，你是怎么了？
1	我晕，忘记@ 人了 @浅草恭子 @郑米饭 @阿拉蕾淼淼 @winegood //@申子超: 能给瓶正牌吗[哈哈]
1	回复@付如如:呵呵～我也是编辑出身，也怕作者拖拉，将心比心～ //@付如如:[嘻嘻]业界良心~
1	佳能无敌3跌价了，继续等。。。1万8出手，组团砍价了啊，赶紧找我报名[嘻嘻]
1	[鼓掌]@二十倍界王拳 来学习一下网络美女怎么化妆！//@瓜皮的id酱: 啊哈哈哈 //@ES女王样: 哈哈哈哈//@入不忘兮:哈哈哈哈//@大红团:哈哈哈哈哈哈哈 这个妹子好萌//@Lydia蒂娅: 哈哈哈哈哈哈哈//@辣_??:回复@娜娜酱肉噗噗:哇擦全程高能啊哈哈哈哈哈哈哈哈跟你用了同一个谐星哈哈哈那人是谁呀？！！！
0	[黑线] //@周?喵: [衰][晕][生病]
0	今天在路上的时间――6个小时，别误会，只是在北京城区里，连四环都没出……再次被事实教训，出门前一定要加好油…否则太慌乱…堵车的程度永远可以超过你的想象[抓狂]
0	#小西驾到#瘦子最大的幸福是，吃再多也不怕长肉；胖子最大的幸福是，吃得再胖也是胖子。[失望]
1	回复@Gracesisu:是的。《花丸乌冬面》加炸鱿鱼须和虾天妇罗[耶] //@Gracesisu:你吃的就是乌冬吗？ //@静冈叔叔:回复@孙棘:另外，那家店里的音乐一直是久石礼让[爱你] //@孙棘:啊，终于开了呀~~ //@静冈叔叔:回复@财前财前:[ok] //@财前财前:回复@静冈叔叔:叔叔说好吃，就一定要去尝尝啊[馋嘴]
1	笑死了 [嘻嘻]//@GoldenZ: 哇哈哈哈哈哈哈
1	白胡子老爷爷真可爱[嘻嘻]
0	大家可以实践一下哈！ //@悦来陈岳:发大财[哈哈]  //@香草香草王岩伟:被老婆打的呐！[泪][泪][泪][泪]   //@悦来汉蓉:打老婆的人通常会越来越穷------@悦来徐文瑜 @悦来美食猫哥 @悦来邱妙芳 @悦来陈岳    //@悦来老陈: [鼓掌]    //@悦来徐文镛:@悦来汉蓉 @悦来康王 @悦来越牛 @悦来老陈 @悦来陈岳
0	[怒]若大的紫禁城留个故宫算了！！
1	哇哈哈，这是最得瑟的一路，开心开心[兔子][哈哈][爱你][鼓掌] 负担哥！
1	#百度旅游攻略#【德国旅游全攻略】德国最有魅力的地方都在哪儿？柏林墙、莱茵河、慕尼黑的啤酒、科隆的爱情圣地...这些想好好看的话，究竟该怎么安排线路？还有各种美食、交通、签证等旅行贴士都有什么？...答案尽在由百度旅游和@德国国家旅游局 联合制作的德国攻略里[太开心]>>http://t.cn/zYFCx0m
1	我喜欢的老人[爱你] //@巴学园:恭贺杨绛先生101寿诞！
1	回复@无花有草-李小冰:呵呵，谢谢您喜欢老吴，也谢谢您的支持，我纳闷的是您是在那看的快递大哥。。。。。。关键是我都没看见呢，哈哈哈，不管怎么样，还是替导演和我个人谢谢你，播出的时候希望，大家都能喜欢[嘻嘻][嘻嘻][嘻嘻] //@无花有草-李小冰:老吴童鞋 你好 我是快递大哥的忠实粉丝 尤其是你
1	回复@酋长萨其马_朴质公益:[太开心]期待小黄敏肺炎早日康复，相信在夏天来临的时候，小黄敏就可以和其他的小伙伴们一样高高兴兴的上学去了！[心] 感谢 @马老师在下东 @酋长萨其马_朴质公益 //@马老师在下东:@酋长萨其马_朴质公益 求扩散！
1	回覆@LeonZhang1983:[嘻嘻]有可能。我老爹确实挺逗的。今天他想买书，想买金庸的天龙八部什么的，我说您去当当上看看，他一看就吆喝，人家还没上班啊，我过去一看，哪里是人家没上班，根本就是暂时缺货中嘛[偷笑] //@LeonZhang1983:回复@白丁公子:老人有很多其实不是说错，而是说的老话，很逗
0	种牙过程中要求手机全部调静音,我关了手上的,忘了包里还有一个.手术进行中它不争气的又震又响,还两遍[黑线]羞愧的我一度幻听觉得它一直在响[晕]结束后赶紧向工作人员道歉.医生说「喔？是嘛？还好，我都完全没听到，你不说都没人知」看我讶异的表情他补充说：因为太专心了。[心]我很感动[心]于这种专注
0	看了几天微博愣是没搞明白，这些猪是从哪儿来的啊？[晕][晕][晕]是跟经济危机资本家倒牛奶一个意思吗？
1	吃着聊着我是证人 //@杨小V_V-y:喜事连连，借博祝福@尹小牙 新婚快乐；@张楚乔 @胖墩儿916 早生贵子；班花@谢谢谢晓 说她明年嫁，见证人@吴坤-汽车旅行杂志 @张锋michael 和我[嘻嘻]。一起来撒花吧@美莹C @路痴路痴
1	回复@炸酱面搭配糖蒜:确实是[偷笑] //@炸酱面搭配糖蒜:运动过量了吧[嘻嘻]
1	油。。。！！//@Amber_嫩小嫩: @小玖_想和阿?一起看雪 @我家有个李小编 @标准模子阿ken @seven_千千 心都酥了~~!!!!//@懂点心计学: 好萌[爱你]
1	[奥特曼]//@郑执: 书六月就出了，说好的香港签书一直拖到现在，非常不好意思，感谢书社跟朋友对我懒和厚脸皮的理解，店内书数不多，售完为止，售不完…也不会告诉你的…18号本周六下午三点，不见不散，不见也得散。地点尖沙嘴isquare商场对面，详址参见@1908书社 介绍。欢迎捧场，等你哟[爱你]
0	买疯了，买疯了[晕] 我在:http://t.cn/zlCe8xE
0	呵呵，还好我们没授权。//@任殿顺: [睡觉] //@晨2011: //@刘方Lau:[怒]@当当网李国庆 //@李晓琪://@songofspring:@石恢- @在阅读 //@中作华文数字传媒:转发微博
1	花间小筑也推出花环了吗[可怜]一直是特派员心中京城最棒的婚礼花艺工作室，转发支持一下[鼓掌]//@Yukiko眼里的世界: 看到你的作品让我又一次确定了当时婚礼交给你是正确的选择 就是喜欢你这种自然的style @每日维他命Beijing
0	公主啊，久等了...[泪]
0	//@kelawang达人志：太可爱啦 //@飞行猫2011:哈哈盆都翻的// @专业票友 :[晕] 小哥们这身手了得啊!!可以演越狱!!![威武] // @王颖_旺旺 : // @人参爽 ： // @雨中的风筝在飞 :可爱死了，棕的那只你是怎么跳上去的呢
1	Cherie 你居然翻到出当年咱们在蓝色海岸的照片！ [爱你]miss u, 想念在南法的快乐时光[飞机]
0	其实我们的水平也很好，实在是难度太大（有图有真相）。。。于是又叫下来一个帅哥同事，惊心动魄的N把过后。。。终于停进车位[抓狂]
0	auv，哪哪都丢人 //@皇城根胡同串子: 什么玩意儿！//@紫瞳的飞鱼: [衰]哎呦我擦！//@花阴凉儿: [衰] //@钱文忠:[愤怒][愤怒][愤怒][愤怒][愤怒][愤怒]
1	@天外飞熊 @司马叉 [good][good][哈哈]
1	@欲望豌豆芽啊 [哈哈]
1	[可爱] 永远都不要停止微笑，即使在你难过的时候，说不定有人会因为你的笑容爱上你。#中环*悟#
0	是滴，亲耐滴崔老师，我在杭州呢，和您一样在搞艺术呢，哈。天冷了，您注意身体，多穿点衣服![爱你][爱你][爱你] //@崔新琴:起的真早，在拍戏吗？我也要去剧组拍戏了。今晚还要有夜 戏[悲伤] //@lily赵雅莉: 是的，您在我也在![爱你][嘻嘻][偷笑]
0	前几天有童鞋问这个东西啥时候能再吃上，还要等20天[抓狂] 球茎茴香
1	[嘻嘻] //@顾思宇_Eric:[汗]这些话都是木有长途旅行过的人说的
1	2013.3.6，9：35，偶升级当姨了?[嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈][哈哈]
1	回复 @福尔摩诗:我把电池拔下来重装，就醒了[哈哈] //@福尔摩诗:我的也是x200
0	回复@于士博0411:我刚才是转发的 我要让大家都看到你的丑恶嘴脸 //@于士博0411:回复@赵玺为赵彬相声:我不说话了！[悲伤]
0	脚要断了[泪][泪]听到青峰的声音就啥米都忘记了[泪]跳的high啊！！现在坐地铁上每个脚趾头都疼啊！！尼玛为了高于人群看到青峰，我穿着7，8cm的高跟鞋站了7个小时蹦啊！！[泪][泪][泪]还被一群疯子推过来跳过去踩了N脚！[泪][泪]
1	回复@大狮子simon:不怕死最终也不能总做人啊[哈哈] //@大狮子simon:该来就来吧,怕死还不做鬼了~~~ //@广播人沈雷:坏了，又来事儿了，法国、阿联酋回来的得注意了 //@无想月光:难道又要隔离了！？
0	必转[怒]  //@刘旗辉:转发
0	回复 @央吉择一:哎呀呀！景仰！原来是艺术家[偷笑] //@央吉择一:回复@niuniuxiaoyu:鲁迅美术学院 //@niuniuxiaoyu:摄影专业的同志都不知道，俺们痕迹的就更不晓得啦！什么情况啊？  //@lookerxm:我九八年入校，大学四年一直不知道有这个协会的存在……难怪我至今也只会拍指纹、拍现场。[抓狂]
0	[衰]//@阿子: 给诸位即将前往巴西的盆友们[嘻嘻]
1	[赞]//@村里养牛的: 相当有意义的尝试，相当有调调的册子? //@于英钊:也得感谢你们这么靠谱的合作伙伴啊[嘻嘻]。在此，也感谢选题组的各位同志@湘人彭二 @圆圈儿优品 @浮生?记，旅途奔波外加海量采访，大家的工作使这本围绕设计的别册，没有一篇，甚至是一段文字是来自于品牌软文或者公关稿。
0	想起了＂蓝蓝的天上白云飘，白云下面马儿跑＂这首歌[泪]
1	我真的不知道他们是谁，我太年轻了太年轻了。//@机械?TG: 哦册那！这是加里森敢死队吗？ //@容斋随笔谈:不评论。。。[嘻嘻]//@北青张天蔚:如果我忘了他们是谁，那我是太年轻，还是太老了呢？
1	微笑转而不评，画面胜过言语……[哈哈]后天晚上看是怎么回事吧！[钟]
1	服务员，这个桌子怎么不会转啊，这我们怎么夹菜啊~「转」[哈哈][哈哈]
0	@璐卜儿 祝已告别单身的王小姐生日快乐！你个变态的小处女！虽伤了我和@aurbrey 两位准妈的心[伤心]但我们都爱你！祝福你！
1	现在的大学生太NB了，太有才了，笑喷了快！[哈哈][哈哈][哈哈]http://t.cn/SUpZYh
0	十大伤身恶习。。。晚上睡觉手机放枕头边[抓狂]睡觉前看平板电脑[汗][害羞]低头刷手机[委屈][委屈][委屈]
1	那么安逸啊！[鼓掌]
0	抓狂了我！求高人！下午我的盖世兔抽风了，联系人不显示了（貌似自己删除了之前一直用的gmail联系人同步帐户）折腾了半天，重新同步了，结果丢失了很多很多联系人。。。这是什么情况！没有通讯录会死星人啊！！！救命啊！！！SOS啊！！！[伤心]
1	这个也是看几次笑几次太好玩了 //@sayajj:[嘻嘻][嘻嘻][嘻嘻] //@爸爸去哪儿:哈哈哈哈哈哈哈哈哈，为什么我看几次笑几次！谁能告诉我为什么啊？[笑哈哈]@谢涤葵
0	回覆@jenny1011:  倒闭了。。~~太霸道了！是璐菲童鞋 吃谁家，谁家就倒闭吗？ //@jenny1011:回复@临渊之巅听风看海:晕，哪儿跟哪儿，人家璐菲童鞋是昨天下班特意去去，结果倒闭了他家。。。 //@jenny1011:嗨，那得人流太少了，可惜了 //@luffy璐菲：昨天真的好悲剧啊~[泪] 内牛满面啦~
